taxid,length,width,volume,surface,shape,species,genus,family,order,class,phylum,kingdom
taxid110479,2.1213203435596424,0.7745966692414834,0.8779753008064239,5.162163488590929,rod-shaped,Asaia siamensis,Asaia,Acetobacteraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1836499,0.8944271909999159,0.4898979485566356,0.13781435762109268,1.376576930290914,rod-shaped,Algoriphagus iocasae,Algoriphagus,Cyclobacteriaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid260364,2.75,0.95,1.7247998166677465,8.20741080750334,rod-shaped,Shewanella marisflavi,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid290306,1.25,0.75,0.4417864669110647,2.9452431127404317,rod-shaped,Paracoccus koreensis,Paracoccus,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2494234,1.8894443627691184,1.8894443627691184,3.5318393950180567,11.21548577331556,coccus-shaped,Sutterella megalosphaeroides,Sutterella,Sutterellaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid487318,0.9,0.7,0.2565634000431664,1.9792033717615696,ovoid-shaped,Roseomonas frigidaquae,Roseomonas,Acetobacteraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1048396,6.999999999999999,1.0,5.235987755982989,21.991148575128552,rod-shaped,Halopenitus persicus,Halopenitus,Halorubraceae,Haloferacales,Halobacteria,Euryarchaeota,Archaea
taxid83558,0.5477225575051662,0.5477225575051662,0.08603605814318219,0.9424777960769384,spherical,Chlamydia pneumoniae,Chlamydia,Chlamydiaceae,Chlamydiales,Chlamydiia,Chlamydiae,Bacteria
taxid379073,1.5811388300841898,0.5916079783099616,0.3804293243400553,2.9386908396347486,rod-shaped,Sediminibacter furfurosus,Sediminibacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid2732530,2.449489742783178,2.449489742783178,7.695298980971184,18.849555921538755,sphere/spheroid,Synechocystis sp. PCC 7338,Synechocystis,Merismopediaceae,Synechococcales,,Cyanobacteria,Bacteria
taxid2025039,2.4,1.0954451150103324,1.9178024780119232,8.259461581745489,coccus-shaped,Lactococcus reticulitermitis,Lactococcus,Streptococcaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid1528868,1.9364916731037085,0.7745966692414834,0.7908768418148544,4.7123889803846915,rod-shaped,Mucilaginibacter roseus,Mucilaginibacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid56636,0.8944271909999159,0.8944271909999159,0.37465678565550536,2.5132741228718345,coccus-shaped,Aeropyrum pernix,Aeropyrum,Desulfurococcaceae,Desulfurococcales,Thermoprotei,Crenarchaeota,Archaea
taxid1961642,1.4142135623730951,0.28284271247461906,0.08293381484562284,1.2566370614359177,rod-shaped,Chryseobacterium salipaludis,Chryseobacterium,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid502821,2.5,1.0,1.7016960206944711,7.853981633974483,rod-shaped,Halomonas stevensii,Halomonas,Halomonadaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1005925,3.0000000000000004,0.45,0.4532729150507524,4.241150082346222,rod-shaped,Kordiimonas aestuarii,Kordiimonas,Kordiimonadaceae,Kordiimonadales,Alphaproteobacteria,Proteobacteria,Bacteria
